Категория,Технология,Скрипт или група,Unit тестове,Integration тестове,E2E тестове,Приоритет,Бележки
Video,Bash,video4lexus.sh,"Argument construction smoke","Generated mp4 conversion","ffprobe checks",P2,""
Video Project,Python,split_fade_concatenate/utils.py,"Config validation, time parsing","Temp config + generated short clips",,P2,"jsonschema stubs вече са mypy ignored"
Video Project,Python,split_fade_concatenate/processor.py,"Plan/command construction ако се отдели","Generated clips, output file exists","Full split+fade+concat scenario",P3,"По-бавни тестове"
Video Project,Python,split_fade_concatenate/preview.py,"Preview selection logic","Temp video set",,P3,""
Transcript,Python,extract_speakers.py,"Speaker extraction","Transcript fixture към expected speakers",,P1,"Бърз golden-file тест"
Transcript,Python,fix_paragraphs.py,"Paragraph normalization","Golden input/output",,P1,""
Transcript,Python,process_transcript.py,"Timestamp parsing, formatting","Golden transcript output",,P1,""
Transcript,Python,process_transcript_time_offset.py,"Offset calculation","Golden transcript with offset",,P1,""
Transcript,Python,split_by_speaker.py,"Speaker grouping","Transcript fixture, split files, JSON ако има",,P1,""
Transcript,Bash,split_by_speaker.sh,"Speaker grouping smoke","Transcript fixture, output files",,P1,""
Transcript,PowerShell,split_by_speaker.ps1,"Parser и interpolation regression","Transcript fixture, output files","Windows runner smoke",P2,"Покрива поправения ${spk}: bug"
Transcript,Batch,split_by_speaker.bat,"Text/smoke check","cmd /c help на Windows runner",,P3,""
Package,Python,audio_metadata_normalizer/utils/normalize.py,"Unicode, duration formats, filename noise, edge cases",,,P1,"Вече има тестове, да се разширят"
Package,Python,audio_metadata_normalizer/utils/rename.py,"Collision handling, rollback, dry-run","Temp album files",,P1,"Критична безопасност"
Package,Python,audio_metadata_normalizer/utils/dir_rename.py,"Collision handling, same-name no-op","Temp album dirs",,P1,""
Package,Python,audio_metadata_normalizer/utils/chapters.py,"Parse/generate roundtrip, malformed lines","ffmpeg embed mock или generated audio",,P2,""
Package,Python,audio_metadata_normalizer/provider workflow,"Provider selection, mock data","Mock Discogs/MusicBrainz/iTunes clients",,P2,"Без network"
Package,Python,audio_metadata_normalizer/tagging.py,"Tag mapping","Temp audio файл ако mutagen/ffmpeg позволява",,P2,""
CI,Всички,GitHub Actions,"Static checks","Linux integration tests","Optional media e2e и Windows matrix",P1,"Да се добави след локална стабилизация"
